Time,Torque_Target,Torque_Estimate,Iq_Measured
1745147958.8233376,-0.07000000029802322,-0.06838931143283844,2.2327828407287598
1745147958.9231315,-0.07000000029802322,-0.07314754277467728,2.3881301879882812
1745147959.0230942,-0.06499999761581421,-0.06326588988304138,2.0655126571655273
1745147959.1232555,-0.06499999761581421,-0.06553776562213898,2.1396851539611816
1745147959.2230847,-0.06499999761581421,-0.06460138410329819,2.109114170074463
1745147959.3230941,-0.05999999865889549,-0.06213807687163353,2.0286917686462402
1745147959.4233556,-0.05999999865889549,-0.06015791743993759,1.9640432596206665
1745147959.5231276,-0.05999999865889549,-0.0575193352997303,1.8778985738754272
1745147959.6231024,-0.054999999701976776,-0.05166644975543022,1.6868127584457397
1745147959.7230783,-0.054999999701976776,-0.05483245477080345,1.7901768684387207
1745147959.8231862,-0.05000000074505806,-0.05239047855138779,1.7104510068893433
1745147959.9232323,-0.05000000074505806,-0.04876796156167984,1.5921825170516968
1745147960.0233443,-0.04500000178813934,-0.046005044132471085,1.5019785165786743
1745147960.1232684,-0.04500000178813934,-0.04722292721271515,1.5417400598526
1745147960.2231007,-0.03999999910593033,-0.041740164160728455,1.3627381324768066
1745147960.3230977,-0.03999999910593033,-0.036251362413167953,1.1835390329360962
1745147960.4232886,-0.03500000014901161,-0.03862477093935013,1.261026382446289
1745147960.5232205,-0.03500000014901161,-0.03568887338042259,1.1651748418807983
1745147960.6231298,-0.029999999329447746,-0.025803282856941223,0.8424288630485535
1745147960.7230556,-0.029999999329447746,-0.03145039081573486,1.0267963409423828
1745147960.8231432,-0.02500000037252903,-0.025054171681404114,0.8179717659950256
1745147960.9231653,-0.02500000037252903,-0.02484203316271305,0.8110458254814148
1745147961.023179,-0.019999999552965164,-0.018419157713651657,0.6013509631156921
1745147961.123223,-0.019999999552965164,-0.022333461791276932,0.7291457056999207
1745147961.2235355,-0.019999999552965164,-0.017274487763643265,0.5639796853065491
1745147961.3231883,-0.014999999664723873,-0.01028371974825859,0.335744172334671
1745147961.4231927,-0.014999999664723873,-0.010573877021670341,0.3452172577381134
1745147961.523181,-0.009999999776482582,-0.010718983598053455,0.3499547243118286
1745147961.6232326,-0.009999999776482582,-0.007739221211522818,0.2526710629463196
1745147961.7231607,-0.004999999888241291,-0.001823511440306902,0.059534236788749695
1745147961.823277,-0.004999999888241291,-0.007714250590652227,0.2518558204174042
1745147961.9231992,-6.765421556309548e-17,-0.0013092629378661513,0.04274498298764229
1745147962.023255,-6.765421556309548e-17,0.002155424328520894,-0.07037056237459183
1745147962.1232276,0.004999999888241291,0.007900092750787735,-0.2579232156276703
1745147962.2232044,0.004999999888241291,0.0062320781871676445,-0.20346567034721375
1745147962.3231354,0.009999999776482582,0.006950926035642624,-0.22693471610546112
1745147962.4232824,0.009999999776482582,0.009141898714005947,-0.2984658479690552
1745147962.5231576,0.009999999776482582,0.010476447641849518,-0.3420363962650299
1745147962.6232574,0.014999999664723873,0.01534530334174633,-0.500995397567749
1745147962.7233121,0.014999999664723873,0.017493918538093567,-0.5711436867713928
1745147962.823186,0.014999999664723873,0.016650095582008362,-0.5435944199562073
1745147962.9232469,0.014999999664723873,0.013367515988647938,-0.4364243447780609
1745147963.0233107,0.014999999664723873,0.013834469020366669,-0.45166948437690735
1745147963.1232293,0.014999999664723873,0.01627487689256668,-0.5313442349433899
1745147963.2236197,0.019999999552965164,0.02373500168323517,-0.7749033570289612
1745147963.323223,0.019999999552965164,0.018551422283053398,-0.6056692004203796
1745147963.4232235,0.019999999552965164,0.018612978979945183,-0.6076788902282715
1745147963.5233538,0.019999999552965164,0.020066794008016586,-0.6551432013511658
1745147963.623245,0.02500000037252903,0.027770627290010452,-0.906658947467804
1745147963.7231834,0.02500000037252903,0.02403000183403492,-0.7845345139503479
1745147963.8232374,0.029999999329447746,0.03100348263978958,-1.0122056007385254
1745147963.9232788,0.029999999329447746,0.03056190349161625,-0.9977889060974121
1745147964.0231874,0.03500000014901161,0.03348085656762123,-1.0930871963500977
1745147964.1232386,0.03500000014901161,0.03805616870522499,-1.2424626350402832
1745147964.2231874,0.03999999910593033,0.04066646844148636,-1.3276840448379517
1745147964.3231578,0.03999999910593033,0.04069165512919426,-1.3285062313079834
1745147964.4234543,0.04500000178813934,0.042292457073926926,-1.3807694911956787
1745147964.5232384,0.04500000178813934,0.04378131404519081,-1.4293779134750366
1745147964.6232152,0.04500000178813934,0.04730874300003052,-1.544541835784912
1745147964.7232366,0.05000000074505806,0.04051961749792099,-1.3228895664215088
1745147964.82322,0.05000000074505806,0.056970853358507156,-1.8599915504455566
1745147964.9235294,0.054999999701976776,0.04753543809056282,-1.5519429445266724
1745147965.023523,0.054999999701976776,0.05239048972725868,-1.710451364517212
1745147965.1232297,0.054999999701976776,0.06277917325496674,-2.0496222972869873
1745147965.2232869,0.054999999701976776,0.04375271499156952,-1.4284441471099854
1745147965.3233957,0.054999999701976776,0.05862902104854584,-1.9141277074813843
1745147965.4233813,0.054999999701976776,0.06730861961841583,-2.197500228881836
1745147965.5232973,0.054999999701976776,0.06486400961875916,-2.1176884174346924
1745147965.6235425,0.054999999701976776,0.06605097651481628,-2.156440496444702
1745147965.7232406,0.054999999701976776,0.057975299656391144,-1.8927849531173706
1745147965.823241,0.054999999701976776,0.04267897084355354,-1.3933883905410767
1745147965.9233027,0.054999999701976776,0.05452768877148628,-1.7802268266677856
1745147966.0235093,0.054999999701976776,0.061089202761650085,-1.994447946548462
1745147966.1232893,0.054999999701976776,0.06230703741312027,-2.034208059310913
1745147966.2232323,0.054999999701976776,0.059563226997852325,-1.9446277618408203
1745147966.323465,0.05000000074505806,0.04368849843740463,-1.4263476133346558
1745147966.4232512,0.05000000074505806,0.037327416241168976,-1.2186702489852905
1745147966.5234687,0.05000000074505806,0.05099551007151604,-1.6649078130722046
1745147966.6236758,0.04500000178813934,0.046388737857341766,-1.514505386352539
1745147966.7237523,0.04500000178813934,0.04963099583983421,-1.6203590631484985
1745147966.8232722,0.03999999910593033,0.037233710289001465,-1.2156108617782593
1745147966.9236052,0.03999999910593033,0.0449533611536026,-1.4676430225372314
1745147967.0234458,0.03500000014901161,0.04480263218283653,-1.4627219438552856
1745147967.123398,0.03500000014901161,0.02798725664615631,-0.9137315154075623
1745147967.223391,0.03500000014901161,0.03679993748664856,-1.2014490365982056
1745147967.3237107,0.029999999329447746,0.03584809601306915,-1.1703732013702393
1745147967.4240026,0.029999999329447746,0.03749841824173927,-1.2242530584335327
1745147967.5232272,0.029999999329447746,0.029369423165917397,-0.9588566422462463
1745147967.6236644,0.02500000037252903,0.02728228084743023,-0.8907153606414795
1745147967.7234511,0.02500000037252903,0.022972164675593376,-0.749998152256012
1745147967.823374,0.019999999552965164,0.025245001539587975,-0.8242020010948181
1745147967.923892,0.019999999552965164,0.01985909231007099,-0.6483621597290039
1745147968.023438,0.019999999552965164,0.01858442649245262,-0.6067466735839844
1745147968.123418,0.019999999552965164,0.021424919366836548,-0.6994834542274475
1745147968.223553,0.019999999552965164,0.017239412292838097,-0.5628345012664795
1745147968.323421,0.019999999552965164,0.02232060395181179,-0.7287259101867676
1745147968.4235685,0.019999999552965164,0.01989986188709736,-0.6496931910514832
1745147968.5234208,0.019999999552965164,0.01899181306362152,-0.6200470924377441
1745147968.623456,0.019999999552965164,0.02124304324388504,-0.6935455799102783
1745147968.7232375,0.019999999552965164,0.019510885700583458,-0.6369938850402832
1745147968.823249,0.019999999552965164,0.02200986072421074,-0.7185807228088379
1745147968.9234607,0.019999999552965164,0.018995342776179314,-0.6201623678207397
1745147969.0233557,0.019999999552965164,0.022788982838392258,-0.7440176010131836
1745147969.1233542,0.019999999552965164,0.022378548979759216,-0.7306177020072937
1745147969.2232635,0.019999999552965164,0.019518202170729637,-0.6372327208518982
1745147969.3233504,0.019999999552965164,0.020367614924907684,-0.6649644374847412
1745147969.4233997,0.019999999552965164,0.02160266786813736,-0.7052866220474243
1745147969.5235524,0.019999999552965164,0.022263091057538986,-0.7268481850624084
1745147969.6234372,0.019999999552965164,0.022257957607507706,-0.7266806364059448
1745147969.723443,0.019999999552965164,0.017986388877034187,-0.5872219204902649
1745147969.8234222,0.019999999552965164,0.019393550232052803,-0.6331630945205688
1745147969.923574,0.019999999552965164,0.019916396588087082,-0.6502330303192139
1745147970.0234787,0.019999999552965164,0.02140270173549652,-0.6987581253051758
1745147970.1234243,0.019999999552965164,0.020296286791563034,-0.6626357436180115
1745147970.223389,0.019999999552965164,0.02153518795967102,-0.7030835151672363
1745147970.3233988,0.019999999552965164,0.020731111988425255,-0.6768319606781006
1745147970.423393,0.019999999552965164,0.018179098144173622,-0.5935134887695312
1745147970.523567,0.019999999552965164,0.017401741817593575,-0.5681342482566833
1745147970.6234424,0.019999999552965164,0.020460233092308044,-0.6679883003234863
1745147970.723577,0.019999999552965164,0.019816245883703232,-0.6469632983207703
1745147970.8234172,0.019999999552965164,0.020381856709718704,-0.665429413318634
1745147970.9234395,0.019999999552965164,0.020033424720168114,-0.6540537476539612
1745147971.0233884,0.019999999552965164,0.020155075937509537,-0.6580254435539246
1745147971.1233485,0.019999999552965164,0.019828006625175476,-0.6473472714424133
1745147971.2233748,0.019999999552965164,0.01934572122991085,-0.6316015720367432
1745147971.3233807,0.019999999552965164,0.01818896271288395,-0.5938355326652527
1745147971.4234655,0.019999999552965164,0.01954515650868416,-0.6381127238273621
1745147971.5234504,0.019999999552965164,0.020298007875680923,-0.6626919507980347
1745147971.6233559,0.019999999552965164,0.014311650767922401,-0.4672485888004303
1745147971.723353,0.019999999552965164,0.019876398146152496,-0.6489271521568298
1745147971.8240361,0.019999999552965164,0.019588707014918327,-0.639534592628479
1745147971.923492,0.019999999552965164,0.01877676323056221,-0.6130261421203613
1745147972.0234675,0.019999999552965164,0.018286360427737236,-0.597015380859375
1745147972.1235464,0.019999999552965164,0.021334320306777954,-0.6965255737304688
1745147972.2235723,0.019999999552965164,0.02020566165447235,-0.6596769690513611
1745147972.3234127,0.019999999552965164,0.022973056882619858,-0.7500272393226624
1745147972.4233828,0.019999999552965164,0.015992935746908188,-0.5221393704414368
1745147972.5233815,0.019999999552965164,0.019950278103351593,-0.6513391733169556
1745147972.6235025,0.019999999552965164,0.02303311973810196,-0.7519881725311279
1745147972.7236578,0.019999999552965164,0.02212546020746231,-0.7223548293113708
1745147972.8235326,0.019999999552965164,0.022153155878186226,-0.7232590317726135
1745147972.9235456,0.019999999552965164,0.021121233701705933,-0.6895686984062195
1745147973.023505,0.019999999552965164,0.017515644431114197,-0.57185298204422
1745147973.1235173,0.019999999552965164,0.017698168754577637,-0.5778120160102844
1745147973.2235096,0.019999999552965164,0.021563876420259476,-0.7040201425552368
1745147973.3235202,0.019999999552965164,0.02187584713101387,-0.7142054438591003
1745147973.4235644,0.019999999552965164,0.020134780555963516,-0.6573628783226013
1745147973.5235143,0.019999999552965164,0.01785491220653057,-0.5829294323921204
1745147973.6235123,0.019999999552965164,0.02220841869711876,-0.7250632643699646
1745147973.7234573,0.019999999552965164,0.01882914826273918,-0.6147363781929016
1745147973.8235445,0.019999999552965164,0.01740407757461071,-0.5682105422019958
1745147973.9235346,0.019999999552965164,0.018202312290668488,-0.5942713618278503
1745147974.0236526,0.019999999552965164,0.014675833284854889,-0.47913846373558044
1745147974.1235316,0.019999999552965164,0.021608488634228706,-0.7054766416549683
1745147974.2236686,0.019999999552965164,0.020209195092320442,-0.6597923636436462
1745147974.3235288,0.019999999552965164,0.02024163492023945,-0.6608514785766602
1745147974.4237735,0.019999999552965164,0.02258877269923687,-0.7374811172485352
1745147974.5239758,0.019999999552965164,0.021679697558283806,-0.7078015208244324
1745147974.6236994,0.019999999552965164,0.01848018541932106,-0.6033434271812439
1745147974.7240102,0.019999999552965164,0.020104100927710533,-0.6563612222671509
1745147974.8236024,0.019999999552965164,0.019145961850881577,-0.6250797510147095
1745147974.9235687,0.019999999552965164,0.01767522096633911,-0.5770628452301025
1745147975.0235856,0.019999999552965164,0.023286541923880577,-0.7602619528770447
1745147975.1236124,0.019999999552965164,0.02145480178296566,-0.7004590630531311
1745147975.223474,0.019999999552965164,0.02200634963810444,-0.7184661030769348
1745147975.3235817,0.019999999552965164,0.019588420167565346,-0.6395252346992493
1745147975.4237266,0.019999999552965164,0.017978930845856667,-0.5869783759117126
1745147975.5237262,0.019999999552965164,0.017219049856066704,-0.5621697306632996
1745147975.62366,0.019999999552965164,0.022524256259202957,-0.7353747487068176
1745147975.723648,0.019999999552965164,0.01948646828532219,-0.6361966729164124
1745147975.8236625,0.019999999552965164,0.020449096336960793,-0.6676246523857117
1745147975.9238636,0.019999999552965164,0.021044699475169182,-0.6870700120925903
1745147976.0236387,0.019999999552965164,0.019701693207025528,-0.6432233452796936
1745147976.1238177,0.019999999552965164,0.019601374864578247,-0.6399481296539307
1745147976.2235534,0.019999999552965164,0.02043680101633072,-0.6672232747077942
1745147976.3237755,0.019999999552965164,0.01967759244143963,-0.6424365043640137
1745147976.4236705,0.019999999552965164,0.019929928705096245,-0.6506748199462891
1745147976.5236318,0.019999999552965164,0.02029218152165413,-0.6625016927719116
1745147976.6236286,0.019999999552965164,0.022152021527290344,-0.723222017288208
1745147976.7234974,0.019999999552965164,0.018208038061857224,-0.5944583415985107
1745147976.823695,0.019999999552965164,0.01749449037015438,-0.5711623430252075
1745147976.9238226,0.019999999552965164,0.017634207382798195,-0.5757238268852234
1745147977.0238495,0.019999999552965164,0.02101289853453636,-0.6860317587852478
1745147977.1237051,0.019999999552965164,0.02132064290344715,-0.6960790157318115
1745147977.2237518,0.019999999552965164,0.02138342335820198,-0.6981287002563477
1745147977.323679,0.019999999552965164,0.020226461812853813,-0.6603561043739319
1745147977.423709,0.019999999552965164,0.019796758890151978,-0.6463270783424377
1745147977.5238004,0.019999999552965164,0.01847808249294758,-0.6032747626304626
1745147977.623713,0.019999999552965164,0.020732766017317772,-0.6768859624862671
1745147977.7237513,0.019999999552965164,0.017792267724871635,-0.5808842182159424
1745147977.82393,0.019999999552965164,0.01703227125108242,-0.5560717582702637
